station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
1026,1,20,0.09411764705882353,2.0,0.0,0.6588235294117647,3.0,0.0
1026,1,21,0.07058823529411765,2.0,0.0,0.47058823529411764,3.0,0.0
1026,1,22,0.011764705882352941,1.0,0.0,0.4,4.0,0.0
1026,1,23,0.023529411764705882,1.0,0.0,0.3764705882352941,4.0,0.0
1027,0,0,0.3333333333333333,1.0,0.0,0.3333333333333333,3.0,0.0
1027,0,1,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
1027,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1027,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1027,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1027,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1027,0,6,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
1027,0,7,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
1027,0,8,0.0,0.0,0.0,0.8888888888888888,2.0,0.0
1027,0,9,0.4444444444444444,3.0,0.0,1.0,3.0,0.0
1027,0,10,0.5555555555555556,2.0,0.0,1.3333333333333333,4.0,0.0
1027,0,11,0.5555555555555556,2.0,0.0,2.0,4.0,0.0
1027,0,12,0.8888888888888888,2.0,0.0,1.4444444444444444,4.0,0.0
1027,0,13,0.7777777777777778,2.0,0.0,0.4444444444444444,2.0,0.0
1027,0,14,0.4444444444444444,2.0,0.0,1.7777777777777777,6.0,0.0
1027,0,15,1.2222222222222223,3.0,0.0,0.6666666666666666,2.0,0.0
1027,0,16,1.2222222222222223,4.0,0.0,1.1111111111111112,3.0,0.0
1027,0,17,1.2222222222222223,4.0,0.0,1.2222222222222223,3.0,0.0
1027,0,18,1.4444444444444444,4.0,0.0,0.6666666666666666,2.0,0.0
1027,0,19,1.2222222222222223,4.0,0.0,0.8888888888888888,3.0,0.0
1027,0,20,1.3333333333333333,4.0,0.0,0.8888888888888888,2.0,0.0
1027,0,21,0.4444444444444444,2.0,0.0,0.4444444444444444,3.0,0.0
1027,0,22,1.3333333333333333,5.0,0.0,0.4444444444444444,2.0,0.0
1027,0,23,0.7777777777777778,2.0,0.0,0.2222222222222222,1.0,0.0
1027,1,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0
1027,1,1,0.1111111111111111,1.0,0.0,0.0,0.0,0.0
1027,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1027,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1027,1,4,0.05555555555555555,1.0,0.0,0.0,0.0,0.0
1027,1,5,0.0,0.0,0.0,0.0,0.0,0.0
1027,1,6,0.0,0.0,0.0,0.1111111111111111,1.0,0.0
1027,1,7,0.0,0.0,0.0,0.7777777777777778,2.0,0.0
1027,1,8,0.6666666666666666,2.0,0.0,0.5,2.0,0.0
1027,1,9,0.3333333333333333,2.0,0.0,1.3333333333333333,3.0,0.0
1027,1,10,0.5,2.0,0.0,1.0,3.0,0.0
1027,1,11,0.2777777777777778,2.0,0.0,1.5,4.0,0.0
1027,1,12,0.6111111111111112,5.0,0.0,0.6666666666666666,2.0,0.0
1027,1,13,0.7222222222222222,4.0,0.0,0.8888888888888888,4.0,0.0
1027,1,14,1.0,3.0,0.0,0.7222222222222222,2.0,0.0
1027,1,15,1.1111111111111112,7.0,0.0,0.7222222222222222,3.0,0.0
1027,1,16,0.7777777777777778,3.0,0.0,1.1111111111111112,3.0,0.0
1027,1,17,0.8888888888888888,4.0,0.0,1.4444444444444444,4.0,0.0
1027,1,18,1.1666666666666667,4.0,0.0,0.7777777777777778,3.0,0.0
1027,1,19,0.6666666666666666,3.0,0.0,0.7222222222222222,5.0,0.0
1027,1,20,0.7222222222222222,2.0,0.0,0.6666666666666666,3.0,0.0
1027,1,21,0.2777777777777778,2.0,0.0,0.2222222222222222,2.0,0.0
1027,1,22,0.5555555555555556,3.0,0.0,0.2222222222222222,4.0,0.0
1027,1,23,0.8333333333333334,3.0,0.0,0.1111111111111111,2.0,0.0
1028,0,0,0.18807339449541285,3.0,0.0,0.10091743119266056,3.0,0.0
1028,0,1,0.18807339449541285,4.0,0.0,0.013761467889908258,2.0,0.0
1028,0,2,0.1926605504587156,6.0,0.0,0.022935779816513763,2.0,0.0
1028,0,3,0.0779816513761468,4.0,0.0,0.009174311926605505,2.0,0.0
1028,0,4,0.06422018348623854,3.0,0.0,0.022935779816513763,1.0,0.0
1028,0,5,0.03211009174311927,1.0,0.0,0.013761467889908258,1.0,0.0
1028,0,6,0.027522935779816515,2.0,0.0,0.03669724770642202,1.0,0.0
1028,0,7,0.027522935779816515,1.0,0.0,0.07339449541284404,2.0,0.0
1028,0,8,0.11009174311926606,2.0,0.0,0.1559633027522936,2.0,0.0
1028,0,9,0.3256880733944954,5.0,0.0,0.27522935779816515,6.0,0.0
1028,0,10,0.21559633027522937,4.0,0.0,0.2018348623853211,4.0,0.0
1028,0,11,0.3165137614678899,5.0,0.0,0.3165137614678899,5.0,0.0
1028,0,12,0.3348623853211009,4.0,0.0,0.3165137614678899,4.0,0.0
1028,0,13,0.30275229357798167,4.0,0.0,0.3394495412844037,6.0,0.0
1028,0,14,0.30275229357798167,5.0,0.0,0.3761467889908257,4.0,0.0
1028,0,15,0.42201834862385323,6.0,0.0,0.46788990825688076,5.0,0.0
1028,0,16,0.3348623853211009,3.0,0.0,0.41284403669724773,5.0,0.0
1028,0,17,0.38073394495412843,4.0,0.0,0.28440366972477066,3.0,0.0
1028,0,18,0.2889908256880734,6.0,0.0,0.2706422018348624,5.0,0.0
1028,0,19,0.1926605504587156,4.0,0.0,0.22477064220183487,3.0,0.0
1028,0,20,0.1926605504587156,4.0,0.0,0.21559633027522937,6.0,0.0
1028,0,21,0.17889908256880735,4.0,0.0,0.14220183486238533,3.0,0.0
1028,0,22,0.14220183486238533,2.0,0.0,0.045871559633027525,3.0,0.0
1028,0,23,0.16972477064220184,4.0,0.0,0.11926605504587157,4.0,0.0
1028,1,0,0.1492842535787321,5.0,0.0,0.06748466257668712,3.0,0.0
1028,1,1,0.10020449897750511,3.0,0.0,0.028629856850715747,3.0,0.0
1028,1,2,0.10429447852760736,3.0,0.0,0.02044989775051125,3.0,0.0
1028,1,3,0.06952965235173825,3.0,0.0,0.014314928425357873,3.0,0.0
1028,1,4,0.0408997955010225,3.0,0.0,0.012269938650306749,1.0,0.0
1028,1,5,0.06339468302658487,2.0,0.0,0.014314928425357873,1.0,0.0
1028,1,6,0.016359918200409,2.0,0.0,0.03680981595092025,2.0,0.0
1028,1,7,0.1083844580777096,2.0,0.0,0.10224948875255624,3.0,0.0
1028,1,8,0.17586912065439672,3.0,0.0,0.18609406952965235,4.0,0.0
1028,1,9,0.2147239263803681,3.0,0.0,0.20245398773006135,4.0,0.0
1028,1,10,0.15950920245398773,3.0,0.0,0.17791411042944785,3.0,0.0
1028,1,11,0.20040899795501022,5.0,0.0,0.20040899795501022,5.0,0.0
1028,1,12,0.2965235173824131,6.0,0.0,0.3169734151329243,5.0,0.0
1028,1,13,0.2065439672801636,5.0,0.0,0.2719836400817996,3.0,0.0
1028,1,14,0.3231083844580777,5.0,0.0,0.34355828220858897,5.0,0.0
1028,1,15,0.2883435582822086,4.0,0.0,0.2740286298568507,6.0,0.0
1028,1,16,0.3496932515337423,10.0,0.0,0.3292433537832311,4.0,0.0
1028,1,17,0.3456032719836401,5.0,0.0,0.32515337423312884,4.0,0.0
1028,1,18,0.25357873210633947,5.0,0.0,0.2822085889570552,4.0,0.0
1028,1,19,0.23517382413087934,5.0,0.0,0.3292433537832311,8.0,0.0
1028,1,20,0.2147239263803681,4.0,0.0,0.2167689161554192,4.0,0.0
1028,1,21,0.3394683026584867,5.0,0.0,0.18813905930470348,5.0,0.0
1028,1,22,0.1983640081799591,3.0,0.0,0.10224948875255624,3.0,0.0
1028,1,23,0.16768916155419222,4.0,0.0,0.09202453987730061,3.0,0.0
1030,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,2,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1030,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,7,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,9,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,10,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1030,0,11,0.2,2.0,0.0,0.0,0.0,0.0
1030,0,12,0.2,2.0,0.0,0.0,0.0,0.0
1030,0,13,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,14,0.0,0.0,0.0,0.13333333333333333,1.0,0.0
1030,0,15,0.26666666666666666,4.0,0.0,0.0,0.0,0.0
1030,0,16,0.0,0.0,0.0,0.4,4.0,0.0
1030,0,17,0.3333333333333333,2.0,0.0,0.13333333333333333,1.0,0.0
1030,0,18,0.2,2.0,0.0,0.2,2.0,0.0
1030,0,19,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1030,0,20,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1030,0,21,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,22,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1030,0,23,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,5,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,6,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,7,0.0,0.0,0.0,0.038461538461538464,1.0,0.0
1030,1,8,0.0,0.0,0.0,0.038461538461538464,1.0,0.0
1030,1,9,0.07692307692307693,2.0,0.0,0.038461538461538464,1.0,0.0
1030,1,10,0.0,0.0,0.0,0.038461538461538464,1.0,0.0
1030,1,11,0.11538461538461539,1.0,0.0,0.11538461538461539,1.0,0.0
1030,1,12,0.0,0.0,0.0,0.07692307692307693,1.0,0.0
1030,1,13,0.15384615384615385,2.0,0.0,0.3076923076923077,1.0,0.0
1030,1,14,0.038461538461538464,1.0,0.0,0.0,0.0,0.0
1030,1,15,0.15384615384615385,2.0,0.0,0.0,0.0,0.0
1030,1,16,0.038461538461538464,1.0,0.0,0.07692307692307693,2.0,0.0
1030,1,17,0.07692307692307693,1.0,0.0,0.0,0.0,0.0
1030,1,18,0.038461538461538464,1.0,0.0,0.0,0.0,0.0
1030,1,19,0.11538461538461539,2.0,0.0,0.0,0.0,0.0
1030,1,20,0.038461538461538464,1.0,0.0,0.038461538461538464,1.0,0.0
1030,1,21,0.15384615384615385,1.0,0.0,0.038461538461538464,1.0,0.0
1030,1,22,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,23,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,7,0.08333333333333333,1.0,0.0,0.0,0.0,0.0
1031,0,8,0.25,2.0,0.0,0.0,0.0,0.0
1031,0,9,0.16666666666666666,1.0,0.0,0.08333333333333333,1.0,0.0
1031,0,10,0.16666666666666666,1.0,0.0,0.08333333333333333,1.0,0.0
1031,0,11,0.08333333333333333,1.0,0.0,0.08333333333333333,1.0,0.0
1031,0,12,0.0,0.0,0.0,0.16666666666666666,1.0,0.0
1031,0,13,0.16666666666666666,2.0,0.0,0.08333333333333333,1.0,0.0
1031,0,14,0.16666666666666666,1.0,0.0,0.16666666666666666,2.0,0.0
1031,0,15,0.08333333333333333,1.0,0.0,0.25,1.0,0.0
1031,0,16,0.08333333333333333,1.0,0.0,0.08333333333333333,1.0,0.0
1031,0,17,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,18,0.16666666666666666,1.0,0.0,0.0,0.0,0.0
1031,0,19,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,20,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,21,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,22,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,23,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,5,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,6,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1031,1,7,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1031,1,8,0.13333333333333333,2.0,0.0,0.13333333333333333,2.0,0.0
1031,1,9,0.26666666666666666,2.0,0.0,0.06666666666666667,1.0,0.0
1031,1,10,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1031,1,11,0.0,0.0,0.0,0.13333333333333333,1.0,0.0
1031,1,12,0.13333333333333333,2.0,0.0,0.0,0.0,0.0
1031,1,13,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,14,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1031,1,15,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,16,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1031,1,17,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,18,0.06666666666666667,1.0,0.0,0.06666666666666667,1.0,0.0
1031,1,19,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1031,1,20,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,21,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1031,1,22,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1031,1,23,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,7,1.0,1.0,1.0,0.0,0.0,0.0
1032,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,9,3.0,3.0,3.0,1.0,1.0,1.0
1032,0,10,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,11,0.0,0.0,0.0,2.0,2.0,2.0
1032,0,12,1.0,1.0,1.0,1.0,1.0,1.0
1032,0,13,1.0,1.0,1.0,1.0,1.0,1.0
1032,0,14,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,15,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,16,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,17,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,18,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,19,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,20,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,21,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,22,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,23,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,0,0.0,0.0,0.0,0.13333333333333333,2.0,0.0
1033,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,6,0.06666666666666667,1.0,0.0,0.0,0.0,0.0
1033,0,7,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,8,0.26666666666666666,3.0,0.0,0.13333333333333333,2.0,0.0
1033,0,9,0.2,2.0,0.0,0.26666666666666666,2.0,0.0
1033,0,10,0.06666666666666667,1.0,0.0,0.13333333333333333,1.0,0.0
1033,0,11,0.4,3.0,0.0,0.2,1.0,0.0
1033,0,12,0.13333333333333333,1.0,0.0,0.3333333333333333,2.0,0.0
1033,0,13,0.4,2.0,0.0,0.4,2.0,0.0
1033,0,14,0.7333333333333333,5.0,0.0,1.0,5.0,0.0
1033,0,15,0.2,2.0,0.0,0.06666666666666667,1.0,0.0
1033,0,16,0.0,0.0,0.0,0.26666666666666666,2.0,0.0
1033,0,17,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1033,0,18,0.06666666666666667,1.0,0.0,0.06666666666666667,1.0,0.0
1033,0,19,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,20,0.13333333333333333,2.0,0.0,0.0,0.0,0.0
1033,0,21,0.0,0.0,0.0,0.13333333333333333,2.0,0.0
1033,0,22,0.06666666666666667,1.0,0.0,0.2,2.0,0.0
1033,0,23,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,0,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,5,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,6,0.0,0.0,0.0,0.03333333333333333,1.0,0.0
1033,1,7,0.0,0.0,0.0,0.06666666666666667,1.0,0.0
1033,1,8,0.06666666666666667,1.0,0.0,0.16666666666666666,1.0,0.0
1033,1,9,0.03333333333333333,1.0,0.0,0.03333333333333333,1.0,0.0
1033,1,10,0.13333333333333333,2.0,0.0,0.16666666666666666,2.0,0.0
1033,1,11,0.16666666666666666,2.0,0.0,0.13333333333333333,1.0,0.0
1033,1,12,0.26666666666666666,2.0,0.0,0.16666666666666666,2.0,0.0
1033,1,13,0.06666666666666667,1.0,0.0,0.2,2.0,0.0
1033,1,14,0.3333333333333333,3.0,0.0,0.1,2.0,0.0
1033,1,15,0.3,3.0,0.0,0.1,3.0,0.0
1033,1,16,0.13333333333333333,2.0,0.0,0.2,3.0,0.0
1033,1,17,0.03333333333333333,1.0,0.0,0.06666666666666667,2.0,0.0
1033,1,18,0.13333333333333333,3.0,0.0,0.06666666666666667,1.0,0.0
1033,1,19,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,20,0.06666666666666667,2.0,0.0,0.0,0.0,0.0
1033,1,21,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,22,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,23,0.0,0.0,0.0,0.06666666666666667,2.0,0.0
1038,0,0,0.08771929824561403,3.0,0.0,0.18859649122807018,2.0,0.0
1038,0,1,0.021929824561403508,1.0,0.0,0.15350877192982457,3.0,0.0
1038,0,2,0.02631578947368421,2.0,0.0,0.07456140350877193,2.0,0.0
1038,0,3,0.02631578947368421,2.0,0.0,0.04824561403508772,2.0,0.0
1038,0,4,0.017543859649122806,2.0,0.0,0.03508771929824561,2.0,0.0
1038,0,5,0.05263157894736842,2.0,0.0,0.02631578947368421,2.0,0.0
1038,0,6,0.06578947368421052,3.0,0.0,0.03070175438596491,1.0,0.0
1038,0,7,0.19298245614035087,2.0,0.0,0.10526315789473684,3.0,0.0
1038,0,8,0.2894736842105263,4.0,0.0,0.18859649122807018,3.0,0.0
1038,0,9,0.40350877192982454,5.0,0.0,0.23684210526315788,3.0,0.0
1038,0,10,0.5877192982456141,6.0,0.0,0.3508771929824561,7.0,0.0
1038,0,11,0.7850877192982456,7.0,0.0,0.6271929824561403,6.0,0.0
1038,0,12,0.9122807017543859,10.0,0.0,0.618421052631579,9.0,0.0
1038,0,13,0.8640350877192983,8.0,0.0,0.9517543859649122,11.0,0.0
1038,0,14,0.881578947368421,9.0,0.0,1.0043859649122806,8.0,0.0
1038,0,15,0.7894736842105263,9.0,0.0,1.0,7.0,0.0
1038,0,16,0.5219298245614035,4.0,0.0,1.0350877192982457,10.0,0.0
1038,0,17,0.618421052631579,8.0,0.0,0.8728070175438597,7.0,0.0
1038,0,18,0.4166666666666667,6.0,0.0,0.6491228070175439,8.0,0.0
1038,0,19,0.2982456140350877,4.0,0.0,0.45614035087719296,7.0,0.0
1038,0,20,0.19298245614035087,5.0,0.0,0.2719298245614035,4.0,0.0
1038,0,21,0.18421052631578946,4.0,0.0,0.35964912280701755,5.0,0.0
1038,0,22,0.09210526315789473,4.0,0.0,0.18859649122807018,3.0,0.0
1038,0,23,0.08333333333333333,4.0,0.0,0.15350877192982457,4.0,0.0
1038,1,0,0.0136986301369863,1.0,0.0,0.07240704500978473,4.0,0.0
1038,1,1,0.0019569471624266144,1.0,0.0,0.021526418786692758,2.0,0.0
1038,1,2,0.003913894324853229,1.0,0.0,0.033268101761252444,1.0,0.0
1038,1,3,0.005870841487279843,2.0,0.0,0.011741682974559686,1.0,0.0
1038,1,4,0.009784735812133072,1.0,0.0,0.011741682974559686,2.0,0.0
1038,1,5,0.043052837573385516,1.0,0.0,0.009784735812133072,2.0,0.0
1038,1,6,0.17221135029354206,3.0,0.0,0.03131115459882583,1.0,0.0
1038,1,7,0.3561643835616438,3.0,0.0,0.07045009784735812,2.0,0.0
1038,1,8,0.39921722113502933,4.0,0.0,0.08610567514677103,2.0,0.0
1038,1,9,0.37181996086105673,5.0,0.0,0.13307240704500978,4.0,0.0
1038,1,10,0.3287671232876712,7.0,0.0,0.23483365949119372,4.0,0.0
1038,1,11,0.4324853228962818,5.0,0.0,0.30919765166340507,4.0,0.0
1038,1,12,0.38747553816046965,7.0,0.0,0.41291585127201563,8.0,0.0
1038,1,13,0.4520547945205479,7.0,0.0,0.5088062622309197,7.0,0.0
1038,1,14,0.49902152641878667,6.0,0.0,0.5655577299412916,9.0,0.0
1038,1,15,0.42661448140900193,23.0,0.0,0.6927592954990215,8.0,0.0
1038,1,16,0.487279843444227,8.0,0.0,0.9158512720156555,8.0,0.0
1038,1,17,0.5675146771037182,17.0,0.0,1.238747553816047,47.0,0.0
1038,1,18,0.48532289628180036,6.0,0.0,0.8688845401174168,9.0,0.0
1038,1,19,0.27984344422700586,5.0,0.0,0.5009784735812133,5.0,0.0
1038,1,20,0.17025440313111545,4.0,0.0,0.3561643835616438,8.0,0.0
1038,1,21,0.12524461839530332,4.0,0.0,0.3522504892367906,6.0,0.0
1038,1,22,0.08414872798434442,5.0,0.0,0.15264187866927592,4.0,0.0
1038,1,23,0.08414872798434442,5.0,0.0,0.16634050880626222,5.0,0.0
1039,0,0,0.3537117903930131,5.0,0.0,0.18777292576419213,5.0,0.0
1039,0,1,0.27510917030567683,6.0,0.0,0.10043668122270742,2.0,0.0
1039,0,2,0.21397379912663755,4.0,0.0,0.09170305676855896,3.0,0.0
1039,0,3,0.13537117903930132,3.0,0.0,0.0611353711790393,3.0,0.0
1039,0,4,0.0611353711790393,4.0,0.0,0.034934497816593885,4.0,0.0
1039,0,5,0.026200873362445413,1.0,0.0,0.034934497816593885,3.0,0.0
1039,0,6,0.05240174672489083,1.0,0.0,0.043668122270742356,2.0,0.0
1039,0,7,0.09606986899563319,2.0,0.0,0.10480349344978165,2.0,0.0
1039,0,8,0.13973799126637554,2.0,0.0,0.08733624454148471,2.0,0.0
1039,0,9,0.26200873362445415,6.0,0.0,0.1572052401746725,2.0,0.0
1039,0,10,0.37117903930131,5.0,0.0,0.30131004366812225,4.0,0.0
1039,0,11,0.34934497816593885,4.0,0.0,0.3406113537117904,4.0,0.0
1039,0,12,0.4759825327510917,4.0,0.0,0.43231441048034935,4.0,0.0
1039,0,13,0.5851528384279476,6.0,0.0,0.4104803493449782,6.0,0.0
1039,0,14,0.6157205240174672,9.0,0.0,0.44541484716157204,6.0,0.0
1039,0,15,0.5895196506550219,10.0,0.0,0.5283842794759825,9.0,0.0
1039,0,16,0.6331877729257642,6.0,0.0,0.4585152838427948,4.0,0.0
1039,0,17,0.519650655021834,4.0,0.0,0.5152838427947598,5.0,0.0
1039,0,18,0.5109170305676856,10.0,0.0,0.5021834061135371,7.0,0.0
1039,0,19,0.39737991266375544,6.0,0.0,0.2663755458515284,4.0,0.0
1039,0,20,0.39737991266375544,6.0,0.0,0.31004366812227074,4.0,0.0
1039,0,21,0.3930131004366812,8.0,0.0,0.2663755458515284,4.0,0.0
1039,0,22,0.2925764192139738,4.0,0.0,0.19213973799126638,5.0,0.0
1039,0,23,0.4017467248908297,7.0,0.0,0.1615720524017467,5.0,0.0
1039,1,0,0.1803921568627451,4.0,0.0,0.10980392156862745,6.0,0.0
1039,1,1,0.12549019607843137,6.0,0.0,0.047058823529411764,2.0,0.0
1039,1,2,0.07450980392156863,3.0,0.0,0.045098039215686274,3.0,0.0
1039,1,3,0.047058823529411764,2.0,0.0,0.03333333333333333,3.0,0.0
1039,1,4,0.021568627450980392,3.0,0.0,0.029411764705882353,2.0,0.0
1039,1,5,0.027450980392156862,2.0,0.0,0.03137254901960784,2.0,0.0
1039,1,6,0.041176470588235294,1.0,0.0,0.09607843137254903,2.0,0.0
1039,1,7,0.11764705882352941,3.0,0.0,0.19411764705882353,4.0,0.0
1039,1,8,0.12549019607843137,3.0,0.0,0.44313725490196076,5.0,0.0
1039,1,9,0.17254901960784313,4.0,0.0,0.26862745098039215,4.0,0.0
1039,1,10,0.2372549019607843,4.0,0.0,0.23921568627450981,4.0,0.0
1039,1,11,0.3392156862745098,5.0,0.0,0.21764705882352942,3.0,0.0
1039,1,12,0.4647058823529412,9.0,0.0,0.3333333333333333,4.0,0.0
1039,1,13,0.5509803921568628,7.0,0.0,0.3784313725490196,4.0,0.0
1039,1,14,0.5450980392156862,6.0,0.0,0.37450980392156863,4.0,0.0
1039,1,15,0.5509803921568628,9.0,0.0,0.3784313725490196,4.0,0.0
1039,1,16,0.8666666666666667,14.0,0.0,0.39019607843137255,5.0,0.0
1039,1,17,0.903921568627451,8.0,0.0,0.5098039215686274,6.0,0.0
1039,1,18,0.703921568627451,6.0,0.0,0.5235294117647059,6.0,0.0
1039,1,19,0.5313725490196078,5.0,0.0,0.4019607843137255,5.0,0.0
1039,1,20,0.3627450980392157,5.0,0.0,0.2803921568627451,5.0,0.0
1039,1,21,0.4549019607843137,6.0,0.0,0.21764705882352942,4.0,0.0
1039,1,22,0.3803921568627451,7.0,0.0,0.19215686274509805,6.0,0.0
1039,1,23,0.3137254901960784,6.0,0.0,0.1411764705882353,3.0,0.0
1040,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,7,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,8,0.08333333333333333,1.0,0.0,0.0,0.0,0.0
1040,0,9,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,10,0.16666666666666666,2.0,0.0,0.0,0.0,0.0
